TIME    1430062|Generated FOMs
TIME   11416893|Generated HOMs
TIME   11416893|GENERATION 0
TIME   11416899|_mut1028,_mut66,_mut969 fitness: 1.0
TIME   11416899|_mut3191,_mut969,_mut980 fitness: 1.0
TIME   11416899|_mut3195,_mut4,_mut948 fitness: 1.0
TIME   11416899|_mut109,_mut3235,_mut88 fitness: 1.0
TIME   11416899|_mut3200,_mut3202,_mut71 fitness: 1.0
TIME   11416899|_mut21,_mut3254,_mut3280 fitness: 1.0
TIME   11416900|_mut3176,_mut3198,_mut3296 fitness: 1.0
TIME   11416900|_mut3281,_mut50,_mut999 fitness: 1.0
TIME   11416900|_mut100,_mut3174,_mut3325 fitness: 1.0
TIME   11416900|_mut3199,_mut3275,_mut3291 fitness: 1.0
TIME   11416900|_mut2,_mut294,_mut3325 fitness: 1.0
TIME   11416900|_mut102,_mut105,_mut3178 fitness: 1.0
TIME   11416900|_mut3185,_mut68,_mut94 fitness: 1.0
TIME   11416900|_mut3212,_mut3219,_mut53 fitness: 1.0
TIME   11416900|_mut1005,_mut1025,_mut3203 fitness: 1.0
TIME   11416900|_mut1457,_mut3224,_mut43 fitness: 1.0
TIME   11416900|_mut17,_mut24,_mut3263 fitness: 1.0
TIME   11416900|_mut1013,_mut3288,_mut374 fitness: 1.0
TIME   11416900|_mut3179,_mut89,_mut97 fitness: 1.0
TIME   11416900|_mut3257,_mut3272,_mut81 fitness: 1.0
TIME   11416900|_mut3197,_mut3204,_mut81 fitness: 1.0
TIME   11416900|_mut3222,_mut949,_mut996 fitness: 1.0
TIME   11416900|_mut107,_mut3320,_mut989 fitness: 1.0
TIME   11416900|_mut1005,_mut3187,_mut3195 fitness: 1.0
TIME   11416900|_mut1025,_mut3192,_mut45 fitness: 1.0
TIME   11416900|_mut3250,_mut3257,_mut3292 fitness: 1.0
TIME   11416900|_mut20,_mut37,_mut60 fitness: 1.0
TIME   11416900|_mut101,_mut1011,_mut3193 fitness: 1.0
TIME   11416900|_mut1006,_mut3259,_mut41 fitness: 1.0
TIME   11416900|_mut1029,_mut3198,_mut3216 fitness: 1.0
TIME   11416900|_mut1457,_mut3234,_mut67 fitness: 1.0
TIME   11416900|_mut1017,_mut29,_mut392 fitness: 1.0
TIME   11416900|_mut22,_mut3318,_mut53 fitness: 1.0
TIME   11416901|_mut28,_mut3202,_mut3215 fitness: 1.0
TIME   11416901|_mut101,_mut3221,_mut3285 fitness: 1.0
TIME   11416901|_mut3216,_mut3246,_mut3298 fitness: 1.0
TIME   11416901|_mut3177,_mut93,_mut972 fitness: 1.0
TIME   11416901|_mut3280,_mut62,_mut76 fitness: 1.0
TIME   11416901|_mut1025,_mut3248,_mut48 fitness: 1.0
TIME   11416901|_mut3263,_mut61,_mut72 fitness: 1.0
TIME   11416901|_mut1023,_mut36,_mut63 fitness: 1.0
TIME   11416901|_mut3183,_mut3200,_mut97 fitness: 1.0
TIME   11416901|_mut3205,_mut3214,_mut53 fitness: 1.0
TIME   11416901|_mut22,_mut3212,_mut3312 fitness: 1.0
TIME   11416901|_mut3221,_mut3234,_mut85 fitness: 1.0
TIME   11416901|_mut19,_mut86,_mut960 fitness: 1.0
TIME   11416901|_mut21,_mut3232,_mut3271 fitness: 1.0
TIME   11416901|_mut3240,_mut3255,_mut3285 fitness: 1.0
TIME   11416901|_mut0,_mut76,_mut993 fitness: 1.0
TIME   11416901|_mut107,_mut3266,_mut3279 fitness: 1.0
TIME   11416901|_mut3217,_mut3252,_mut3321 fitness: 1.0
TIME   11416901|_mut16,_mut3202,_mut98 fitness: 1.0
TIME   11416901|_mut1030,_mut3242,_mut63 fitness: 1.0
TIME   11416901|_mut3247,_mut3261,_mut3314 fitness: 1.0
TIME   11416901|_mut106,_mut78,_mut993 fitness: 1.0
TIME   11416901|_mut88,_mut969,_mut997 fitness: 1.0
TIME   11416901|_mut3197,_mut3285,_mut92 fitness: 1.0
TIME   11416901|_mut3185,_mut90,_mut987 fitness: 1.0
TIME   11416901|_mut109,_mut3195,_mut3202 fitness: 1.0
TIME   11416901|_mut3,_mut3306,_mut89 fitness: 1.0
TIME   11416901|_mut27,_mut3260,_mut3279 fitness: 1.0
TIME   11416902|_mut3191,_mut3262,_mut75 fitness: 1.0
TIME   11416902|_mut0,_mut977,_mut988 fitness: 1.0
TIME   11416902|_mut19,_mut3215,_mut3219 fitness: 1.0
TIME   11416902|_mut3181,_mut3279,_mut978 fitness: 1.0
TIME   11416902|_mut18,_mut3222,_mut3277 fitness: 1.0
TIME   11416902|_mut3186,_mut3215,_mut3251 fitness: 1.0
TIME   11416902|_mut3204,_mut3232,_mut9 fitness: 1.0
TIME   11416902|_mut1006,_mut104,_mut933 fitness: 1.0
TIME   11416902|_mut24,_mut3306,_mut988 fitness: 1.0
TIME   11416902|_mut3256,_mut3309,_mut969 fitness: 1.0
TIME   11416902|_mut3195,_mut3200,_mut94 fitness: 1.0
TIME   11416902|_mut17,_mut3281,_mut933 fitness: 1.0
TIME   11416902|_mut934,_mut95,_mut977 fitness: 1.0
TIME   11416902|_mut3224,_mut3228,_mut3281 fitness: 1.0
TIME   11416902|_mut1007,_mut3222,_mut3269 fitness: 1.0
TIME   11416902|_mut14,_mut27,_mut3198 fitness: 1.0
TIME   11416902|_mut2,_mut3210,_mut3225 fitness: 1.0
TIME   11416902|_mut1031,_mut972,_mut99 fitness: 1.0
TIME   11416902|_mut3230,_mut3261,_mut59 fitness: 1.0
TIME   11416902|_mut17,_mut3195,_mut3273 fitness: 1.0
TIME   11416902|_mut1014,_mut3275,_mut3323 fitness: 1.0
TIME   11416902|_mut39,_mut83,_mut96 fitness: 1.0
TIME   11416902|_mut12,_mut3205,_mut3299 fitness: 1.0
TIME   11416902|_mut3323,_mut63,_mut83 fitness: 1.0
TIME   11416902|_mut374,_mut387,_mut48 fitness: 1.0
TIME   11416902|_mut3207,_mut94,_mut980 fitness: 1.0
TIME   11416902|_mut109,_mut3217,_mut34 fitness: 1.0
TIME   11416902|_mut101,_mut3294,_mut71 fitness: 1.0
TIME   11416902|_mut3247,_mut45,_mut988 fitness: 1.0
TIME   11416902|_mut104,_mut3176,_mut3317 fitness: 1.0
TIME   11416902|_mut26,_mut29,_mut3178 fitness: 1.0
TIME   11416902|_mut3202,_mut92,_mut963 fitness: 1.0
TIME   11416902|_mut19,_mut3281,_mut58 fitness: 1.0
TIME   11416903|_mut3203,_mut80,_mut961 fitness: 1.0
TIME   11416903|_mut3196,_mut3285,_mut8 fitness: 1.0
TIME   11416903|_mut3212,_mut3249,_mut3289 fitness: 1.0
TIME   11416903|_mut3217,_mut75,_mut978 fitness: 1.0
TIME   11416903|_mut21,_mut76,_mut88 fitness: 1.0
TIME   11416903|_mut1015,_mut3172,_mut3291 fitness: 1.0
TIME   11416903|_mut1015,_mut3176,_mut3245 fitness: 1.0
TIME   11416903|_mut3240,_mut3284,_mut40 fitness: 1.0
TIME   11416903|_mut3205,_mut3285,_mut61 fitness: 1.0
TIME   11416903|_mut3194,_mut63,_mut91 fitness: 1.0
TIME   11416903|_mut3193,_mut73,_mut96 fitness: 1.0
TIME   11416903|_mut3174,_mut3221,_mut3240 fitness: 1.0
TIME   11416903|_mut121,_mut3188,_mut3299 fitness: 1.0
TIME   11416903|_mut1027,_mut13,_mut3221 fitness: 1.0
TIME   11416903|_mut3225,_mut3244,_mut3305 fitness: 1.0
TIME   11416903|_mut3242,_mut39,_mut56 fitness: 1.0
TIME   11416903|_mut1026,_mut28,_mut3231 fitness: 1.0
TIME   11416903|_mut1031,_mut3306,_mut53 fitness: 1.0
TIME   11416903|_mut3192,_mut3212,_mut3302 fitness: 1.0
TIME   11416903|_mut1014,_mut3227,_mut3280 fitness: 1.0
TIME   11416903|_mut108,_mut3261,_mut3310 fitness: 1.0
TIME   11416903|_mut16,_mut84,_mut98 fitness: 1.0
TIME   11416903|_mut1027,_mut19,_mut3261 fitness: 1.0
TIME   11416903|_mut1011,_mut29,_mut3201 fitness: 1.0
TIME   11416903|_mut3212,_mut3235,_mut3242 fitness: 1.0
TIME   11416903|_mut1461,_mut3279,_mut55 fitness: 1.0
TIME   11416903|_mut1451,_mut3206,_mut3308 fitness: 1.0
TIME   11416903|_mut3195,_mut3312,_mut91 fitness: 1.0
TIME   11416903|_mut3180,_mut3289,_mut98 fitness: 1.0
TIME   11416903|_mut28,_mut32,_mut961 fitness: 1.0
TIME   11416903|_mut57,_mut9,_mut972 fitness: 1.0
TIME   11416903|_mut3271,_mut3317,_mut38 fitness: 1.0
TIME   11416904|_mut1025,_mut3243,_mut3253 fitness: 1.0
TIME   11416904|_mut3265,_mut3311,_mut3321 fitness: 1.0
TIME   11416904|_mut20,_mut3244,_mut46 fitness: 1.0
TIME   11416904|_mut20,_mut29,_mut934 fitness: 1.0
TIME   11416904|_mut3238,_mut38,_mut93 fitness: 1.0
TIME   11416904|_mut3240,_mut3300,_mut3308 fitness: 1.0
TIME   11416904|_mut3259,_mut80,_mut969 fitness: 1.0
TIME   11416904|_mut3181,_mut3323,_mut96 fitness: 1.0
TIME   11416904|_mut16,_mut3194,_mut61 fitness: 1.0
TIME   11416904|_mut1027,_mut104,_mut3321 fitness: 1.0
