TIME   15246605|start homs
TIME   15569298|_mut0,_mut26 is_strict_subsuming: false
TIME   16163216|_mut0,_mut63 is_strict_subsuming: false
TIME   16176301|_mut0,_mut65 is_strict_subsuming: false
TIME   16202673|_mut0,_mut69 is_strict_subsuming: false
TIME   16768244|_mut0,_mut103 is_strict_subsuming: false
TIME   16787799|_mut0,_mut106 is_strict_subsuming: false
TIME   19477757|_mut0,_mut276 is_strict_subsuming: false
TIME   19776268|_mut0,_mut294 is_strict_subsuming: false
TIME   23100391|_mut0,_mut993 is_strict_subsuming: false
TIME   23392663|_mut0,_mut1011 is_strict_subsuming: false
TIME   23412765|_mut0,_mut1013 is_strict_subsuming: false
TIME   23703116|_mut0,_mut1030 is_strict_subsuming: false
TIME   23725974|_mut0,_mut1031 is_strict_subsuming: false
TIME   27895610|_mut0,_mut3189 is_strict_subsuming: false
TIME   28166444|_mut0,_mut3205 is_strict_subsuming: false
TIME   28492411|_mut0,_mut3228 is_strict_subsuming: false
TIME   28759503|_mut0,_mut3241 is_strict_subsuming: false
TIME   28766049|_mut0,_mut3242 is_strict_subsuming: false
TIME   28778871|_mut0,_mut3244 is_strict_subsuming: false
TIME   28785371|_mut0,_mut3245 is_strict_subsuming: false
TIME   28791879|_mut0,_mut3246 is_strict_subsuming: false
TIME   28798371|_mut0,_mut3247 is_strict_subsuming: false
TIME   29084645|_mut0,_mut3263 is_strict_subsuming: false
TIME   29106569|_mut0,_mut3266 is_strict_subsuming: false
TIME   29370659|_mut0,_mut3279 is_strict_subsuming: false
TIME   29377226|_mut0,_mut3280 is_strict_subsuming: false
TIME   29383907|_mut0,_mut3281 is_strict_subsuming: false
TIME   29390686|_mut0,_mut3282 is_strict_subsuming: false
TIME   29397363|_mut0,_mut3283 is_strict_subsuming: false
TIME   29682421|_mut0,_mut3299 is_strict_subsuming: false
TIME   29695193|_mut0,_mut3301 is_strict_subsuming: false
TIME   37515136|_mut1,_mut960 is_strict_subsuming: false
TIME   37803887|_mut1,_mut978 is_strict_subsuming: false
TIME   38073383|_mut1,_mut993 is_strict_subsuming: false
TIME   38092739|_mut1,_mut996 is_strict_subsuming: false
TIME   38369154|_mut1,_mut1011 is_strict_subsuming: false
TIME   38382295|_mut1,_mut1013 is_strict_subsuming: false
TIME   38395051|_mut1,_mut1015 is_strict_subsuming: false
TIME   38664571|_mut1,_mut1030 is_strict_subsuming: false
TIME   38670957|_mut1,_mut1031 is_strict_subsuming: false
TIME   42578122|_mut1,_mut3173 is_strict_subsuming: false
TIME   42585027|_mut1,_mut3174 is_strict_subsuming: false
TIME   42866645|_mut1,_mut3189 is_strict_subsuming: false
TIME   43464742|_mut1,_mut3228 is_strict_subsuming: false
TIME   43752505|_mut1,_mut3247 is_strict_subsuming: false
TIME   43765825|_mut1,_mut3249 is_strict_subsuming: false
TIME   44057573|_mut1,_mut3266 is_strict_subsuming: false
TIME   44070567|_mut1,_mut3268 is_strict_subsuming: false
TIME   44365719|_mut1,_mut3286 is_strict_subsuming: false
TIME   44372230|_mut1,_mut3287 is_strict_subsuming: false
TIME   45298304|_mut2,_mut26 is_strict_subsuming: false
TIME   45923564|_mut2,_mut63 is_strict_subsuming: false
