TIME     574327|Generated FOMs
TIME    2015818|Generated HOMs
TIME    2015819|GENERATION 0
TIME    2015823|_mut1421,_mut1476,_mut1493 fitness: 1.0
TIME   11108791|GENERATION 1
TIME   11108793|_mut1421,_mut1493 fitness: 1.0
TIME   11108794|_mut1421,_mut1476 fitness: 1.0
TIME   11108794|_mut1476,_mut1493 fitness: 1.0
TIME   11108794|_mut1932,_mut1956 fitness: 1.0
TIME   11108794|_mut811,_mut828 fitness: 1.0
TIME   11108794|_mut1421,_mut1430,_mut1476,_mut1493 fitness: 1.0
TIME   11108794|_mut1386,_mut1421,_mut1476,_mut1493 fitness: 1.0
TIME   11108794|_mut1416,_mut1421,_mut1476,_mut1493 fitness: 1.0
TIME   11108794|_mut1403,_mut1421,_mut1476,_mut1493 fitness: 1.0
TIME   11108794|_mut1421,_mut1440,_mut1476,_mut1493 fitness: 1.0
TIME   11108794|_mut1421,_mut1476,_mut1486,_mut1493 fitness: 1.0
TIME   11108794|_mut1421,_mut1455,_mut1476,_mut1493 fitness: 1.0
TIME   11108794|_mut1421,_mut1476,_mut1493,_mut1505 fitness: 1.0
TIME   11108794|_mut1380,_mut1421,_mut1476,_mut1493 fitness: 1.0
TIME   11108794|_mut1421,_mut1458,_mut1476,_mut1493 fitness: 1.0
TIME   11108794|_mut1409,_mut1421,_mut1476,_mut1493 fitness: 1.0
TIME   11108794|_mut1370,_mut1421,_mut1476,_mut1493 fitness: 1.0
TIME   11108794|_mut1421,_mut1476,_mut1493,_mut1499 fitness: 1.0
TIME   11108794|_mut1376,_mut1421,_mut1476,_mut1493 fitness: 1.0
TIME   11108794|_mut1421,_mut1476,_mut1485,_mut1493 fitness: 1.0
TIME   11108794|_mut1421,_mut1444,_mut1476,_mut1493 fitness: 1.0
TIME   11108794|_mut1405,_mut1421,_mut1476,_mut1493 fitness: 1.0
TIME   11108794|_mut1369,_mut1421,_mut1476,_mut1493 fitness: 1.0
TIME   11108794|_mut1421,_mut1472,_mut1476,_mut1493 fitness: 1.0
TIME   11108794|_mut1421,_mut1443,_mut1476,_mut1493 fitness: 1.0
TIME   11108794|_mut1397,_mut1421,_mut1476,_mut1493 fitness: 1.0
TIME   11108794|_mut1413,_mut1421,_mut1476,_mut1493 fitness: 1.0
TIME   11108794|_mut1421,_mut1467,_mut1476,_mut1493 fitness: 1.0
TIME   11108794|_mut1399,_mut1421,_mut1476,_mut1493 fitness: 1.0
TIME   11108794|_mut1421,_mut1476,_mut1482,_mut1493 fitness: 1.0
TIME   11108794|_mut1421,_mut1461,_mut1476,_mut1493 fitness: 1.0
TIME   11108794|_mut1421,_mut1476,_mut1493,_mut1513 fitness: 1.0
TIME   11108794|_mut1374,_mut1421,_mut1476,_mut1493 fitness: 1.0
TIME   11108794|_mut1421,_mut1476,_mut1493,_mut1503 fitness: 1.0
TIME   11108795|_mut1421,_mut1463,_mut1476,_mut1493 fitness: 1.0
