TIME     586435|Generated FOMs
TIME    2059937|Generated HOMs
TIME    2059937|GENERATION 0
TIME   12303168|GENERATION 1
TIME   12303170|_mut805,_mut824 fitness: 1.0
TIME   12303170|genetic algorithm has seen 9997 mutations
TIME   15871073|GENERATION 2
TIME   15871074|_mut805,_mut824,_mut833 fitness: 1.0
TIME   15871074|_mut787,_mut805,_mut824 fitness: 1.0
TIME   15871074|_mut805,_mut813,_mut824 fitness: 1.0
TIME   15871074|_mut805,_mut816,_mut824 fitness: 1.0
TIME   15871074|_mut788,_mut805,_mut824 fitness: 1.0
TIME   15871074|_mut800,_mut805,_mut824 fitness: 1.0
TIME   15871074|_mut796,_mut805,_mut824 fitness: 1.0
TIME   15871074|_mut805,_mut809,_mut824 fitness: 1.0
TIME   15871074|_mut805,_mut824,_mut836 fitness: 1.0
TIME   15871074|_mut805,_mut808,_mut824 fitness: 1.0
TIME   15871074|_mut789,_mut805,_mut824 fitness: 1.0
TIME   15871074|_mut805,_mut824,_mut830 fitness: 1.0
TIME   15871075|_mut795,_mut805,_mut824 fitness: 1.0
TIME   15871075|_mut805,_mut810,_mut824 fitness: 1.0
TIME   15871075|_mut805,_mut811,_mut824 fitness: 1.0
TIME   15871075|_mut805,_mut815,_mut824 fitness: 1.0
TIME   18580422|GENERATION 3
TIME   18580426|_mut695,_mut710 fitness: 1.0
TIME   18580426|_mut787,_mut824 fitness: 1.0
TIME   18580426|_mut696,_mut710 fitness: 1.0
TIME   18580426|_mut787,_mut805 fitness: 1.0
TIME   18580426|_mut789,_mut805 fitness: 1.0
TIME   18580426|_mut788,_mut805 fitness: 1.0
TIME   18580426|_mut810,_mut824 fitness: 1.0
TIME   18580426|_mut699,_mut710 fitness: 1.0
TIME   18580426|_mut693,_mut710 fitness: 1.0
TIME   18580426|_mut692,_mut710 fitness: 1.0
TIME   18580426|_mut816,_mut824 fitness: 1.0
TIME   18580426|_mut702,_mut710 fitness: 1.0
TIME   18580426|_mut701,_mut710 fitness: 1.0
TIME   18580426|_mut694,_mut710 fitness: 1.0
TIME   18580426|_mut706,_mut710 fitness: 1.0
TIME   18580426|_mut805,_mut830 fitness: 1.0
TIME   18580426|_mut805,_mut833 fitness: 1.0
TIME   18580426|_mut805,_mut808 fitness: 1.0
TIME   18580426|_mut795,_mut805 fitness: 1.0
TIME   18580426|_mut704,_mut710 fitness: 1.0
TIME   18580426|_mut800,_mut824 fitness: 1.0
TIME   18580426|_mut697,_mut710 fitness: 1.0
TIME   18580426|_mut700,_mut710 fitness: 1.0
TIME   18580426|_mut808,_mut824 fitness: 1.0
TIME   18580426|_mut805,_mut813 fitness: 1.0
TIME   18580426|_mut715,_mut721 fitness: 1.0
TIME   18580426|_mut796,_mut805 fitness: 1.0
TIME   18580426|_mut824,_mut836 fitness: 1.0
TIME   18580426|_mut805,_mut809 fitness: 1.0
TIME   18580426|_mut800,_mut805 fitness: 1.0
TIME   18580426|_mut715,_mut719 fitness: 1.0
TIME   18580426|_mut805,_mut836 fitness: 1.0
TIME   18580427|_mut805,_mut815 fitness: 1.0
TIME   18580427|_mut807,_mut824 fitness: 1.0
TIME   18580427|_mut789,_mut824 fitness: 1.0
TIME   18580427|_mut698,_mut710 fitness: 1.0
TIME   18580427|_mut824,_mut830 fitness: 1.0
TIME   18580427|_mut811,_mut824 fitness: 1.0
TIME   18580427|_mut805,_mut811 fitness: 1.0
TIME   18580427|_mut824,_mut833 fitness: 1.0
TIME   18580427|_mut809,_mut824 fitness: 1.0
TIME   18580427|_mut805,_mut810 fitness: 1.0
TIME   18580427|_mut815,_mut824 fitness: 1.0
TIME   18580427|_mut788,_mut824 fitness: 1.0
TIME   18580427|_mut796,_mut824 fitness: 1.0
TIME   18580427|_mut795,_mut824 fitness: 1.0
TIME   18580427|_mut796,_mut805,_mut833 fitness: 1.0
TIME   18580427|_mut805,_mut830,_mut836 fitness: 1.0
TIME   18580427|_mut805,_mut824,_mut834 fitness: 1.0
TIME   18580427|_mut789,_mut824,_mut836 fitness: 1.0
TIME   18580427|_mut693,_mut697,_mut710 fitness: 1.0
TIME   18580427|_mut805,_mut824,_mut837 fitness: 1.0
TIME   18580427|_mut694,_mut701,_mut710 fitness: 1.0
TIME   18580427|_mut788,_mut796,_mut805 fitness: 1.0
TIME   18580427|_mut815,_mut824,_mut836 fitness: 1.0
TIME   18580427|_mut796,_mut805,_mut808 fitness: 1.0
TIME   18580427|_mut805,_mut813,_mut815,_mut824 fitness: 1.0
TIME   18580427|_mut805,_mut813,_mut824,_mut837 fitness: 1.0
TIME   18580427|_mut796,_mut805,_mut809,_mut824 fitness: 1.0
TIME   18580427|_mut800,_mut805,_mut810,_mut824 fitness: 1.0
TIME   18580427|_mut795,_mut805,_mut813,_mut824 fitness: 1.0
TIME   18580427|_mut795,_mut805,_mut810,_mut824 fitness: 1.0
TIME   18580427|_mut795,_mut805,_mut824,_mut833 fitness: 1.0
TIME   18580427|_mut787,_mut805,_mut809,_mut824 fitness: 1.0
TIME   18580427|_mut789,_mut805,_mut816,_mut824 fitness: 1.0
TIME   20211342|GENERATION 4
TIME   20211343|_mut823,_mut838 fitness: 1.0
TIME   20211343|_mut790,_mut838 fitness: 1.0
TIME   20211343|_mut823,_mut839 fitness: 1.0
TIME   20211343|_mut797,_mut801 fitness: 1.0
TIME   20211344|_mut824,_mut837 fitness: 1.0
TIME   20211344|_mut789,_mut836 fitness: 1.0
TIME   20211344|_mut803,_mut839 fitness: 1.0
TIME   20211344|_mut693,_mut697 fitness: 1.0
TIME   20211344|_mut692,_mut700 fitness: 1.0
TIME   20211344|_mut784,_mut805 fitness: 1.0
